ACCELERATION,BRAKE,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,RADIUS,CORNER_DIRECTION,TRACKEDGE_9
0.0,0.0,60.1775,0.333561,-0.0190586,54.99957353886632,1,17.8941
0.0,0.0,60.0299,0.334235,-0.0192028,55.00144808284314,1,17.8777
1.0,0.0,59.883,0.334877,-0.0194257,55.00103540795684,1,17.858
0.0,0.0,60.1834,0.335523,-0.0194492,54.99954469023696,1,17.8479
0.0,0.0,60.1772,0.336224,-0.0193665,54.99979160836179,1,17.8423
0.0,0.0,60.0293,0.336893,-0.0194265,55.00019148841921,1,17.8301
1.0,0.0,59.8821,0.337532,-0.0194712,55.00046022257198,1,17.8191
0.0,0.0,60.1758,0.338173,-0.0193153,54.99925998349164,1,17.8179
0.0,0.0,60.176,0.338858,-0.0191003,54.999694256918694,1,17.8189
0.0,0.0,60.0287,0.339516,-0.0191277,54.99889368556044,1,17.8085
1.0,0.0,59.8814,0.340166,-0.0192381,54.99895589399929,1,17.7941
0.0,0.0,60.1747,0.340839,-0.019181,54.997620585471765,1,17.7876
0.0,0.0,60.1744,0.341546,-0.0190617,54.99997513387321,1,17.7836
0.0,0.0,60.026,0.342218,-0.0191826,55.00136037863137,1,17.7683
1.0,0.0,59.8783,0.342861,-0.0193846,55.00160290116531,1,17.7495
0.0,0.0,60.1767,0.343525,-0.0193932,54.99921069645507,1,17.7399
0.0,0.0,60.1707,0.344214,-0.0193045,54.99975417146202,1,17.7347
0.0,0.0,60.0221,0.344886,-0.0193786,55.000454597646126,1,17.7217
1.0,0.0,59.8742,0.345525,-0.0194505,55.000953734230734,1,17.7093
0.0,0.0,60.167,0.346181,-0.0193154,54.99927771450355,1,17.7068
0.0,0.0,60.1665,0.346865,-0.0191145,54.99940184114992,1,17.7071
0.0,0.0,60.0183,0.347528,-0.0191478,55.00100154326811,1,17.6962
1.0,0.0,59.8704,0.348167,-0.0192563,54.99951974363665,1,17.682
0.0,0.0,60.1632,0.34883,-0.019193,54.99955968531058,1,17.6759
0.0,0.0,60.1621,0.349526,-0.0190661,54.998889956234564,1,17.6724
0.0,0.0,60.0132,0.350203,-0.0191668,54.999884464201145,1,17.658
1.0,0.0,59.8648,0.350846,-0.0193478,55.00078518577078,1,17.6401
0.0,0.0,60.1617,0.351506,-0.0193406,54.99958281526509,1,17.6313
0.0,0.0,60.1561,0.352197,-0.0192421,54.99785533515487,1,17.6265
0.0,0.0,60.0071,0.352854,-0.0193243,55.000492150020165,1,17.6132
1.0,0.0,59.8587,0.353507,-0.0194181,54.99818978759437,1,17.5995
0.0,0.0,60.1513,0.354153,-0.0193094,55.00114549004618,1,17.5957
0.0,0.0,60.1498,0.354848,-0.0191257,54.99993260036072,1,17.595
0.0,0.0,60.0011,0.355522,-0.0191665,54.999167938114695,1,17.5836
1.0,0.0,59.8528,0.356166,-0.0192747,55.001364564024456,1,17.5692
0.0,0.0,60.1452,0.356837,-0.0192077,54.998529519308256,1,17.5631
0.0,0.0,60.1435,0.357538,-0.0190722,54.99891668336586,1,17.5599
1.0,0.0,59.9944,0.358216,-0.019159,55.00035067523772,1,17.5461
0.0,0.0,60.2954,0.358891,-0.0191661,54.99956827696989,1,17.5363
0.0,0.0,60.2857,0.359599,-0.0191319,54.99920572106949,1,17.528
0.0,0.0,60.1357,0.360278,-0.0192869,54.99926291799334,1,17.5108
1.0,0.0,59.9866,0.360938,-0.019454,55.000540327501675,1,17.4933
0.0,0.0,60.2792,0.361612,-0.0193877,54.99899372341326,1,17.4871
0.0,0.0,60.2772,0.362312,-0.0192209,55.0000620192262,1,17.4854
0.0,0.0,60.128,0.362982,-0.0192532,55.00135898247061,1,17.4743
1.0,0.0,59.979,0.363634,-0.0193349,54.99983084752745,1,17.4611
0.0,0.0,60.2704,0.364288,-0.0192334,55.001500841165566,1,17.4568
0.0,0.0,60.2698,0.364989,-0.0190664,55.000683368743765,1,17.4551
0.0,0.0,60.1205,0.365668,-0.0191293,55.00063151161479,1,17.4424
1.0,0.0,59.9715,0.366319,-0.0192564,55.000111532609886,1,17.427
0.0,0.0,60.2653,0.36699,-0.0192058,54.99867952475295,1,17.42
0.0,0.0,60.2621,0.367692,-0.0190854,55.00080015128562,1,17.4159
0.0,0.0,60.1126,0.368366,-0.0191769,55.00071996085488,1,17.4019
1.0,0.0,59.9636,0.369022,-0.0193156,54.998876613446626,1,17.3858
0.0,0.0,60.2565,0.369695,-0.0192611,55.00087179259464,1,17.3789
0.0,0.0,60.2543,0.370404,-0.0191267,54.998295083834,1,17.3755
0.0,0.0,60.105,0.371088,-0.0192004,54.99998596258842,1,17.3621
1.0,0.0,59.956,0.371739,-0.0193247,55.00206970163744,1,17.3467
0.0,0.0,60.2485,0.372404,-0.0192548,55.00004738066208,1,17.3407
0.0,0.0,60.2468,0.373106,-0.019108,55.000039321907444,1,17.3379
0.0,0.0,60.0976,0.373787,-0.0191745,54.99965797415945,1,17.325
1.0,0.0,59.9488,0.374449,-0.0192926,55.00543029603202,1,17.3097
0.0,0.0,60.2403,0.37512,-0.0192203,55.05962301406108,1,17.3037
0.0,0.0,60.2396,0.375825,-0.0190701,55.188719940642756,1,17.301
0.0,0.0,60.0906,0.376498,-0.0191381,55.3820300784465,1,17.2881
1.0,0.0,59.9419,0.377167,-0.0192611,55.647150667086656,1,17.2725
0.0,0.0,60.2346,0.37784,-0.0192042,56.00205321339144,1,17.2657
0.0,0.0,60.2329,0.378543,-0.0190855,56.45423052575592,1,17.2614
0.0,0.0,60.0838,0.379227,-0.0191808,56.976124293373765,1,17.247
1.0,0.0,59.9352,0.379879,-0.019325,57.593200401869645,1,17.2305
1.0,0.0,60.2278,0.380556,-0.0192682,58.34131116121092,1,17.2236
1.0,0.0,60.6834,0.381308,-0.0188635,59.2767833458217,1,17.2327
1.0,0.0,61.1516,0.382101,-0.0184292,60.37657712920653,1,17.2427
1.0,0.0,61.6135,0.382941,-0.0181882,61.61186987321514,1,17.2425
1.0,0.0,62.0669,0.383804,-0.0182061,62.96567703863944,1,17.2292
1.0,0.0,62.5208,0.38469,-0.0184199,64.45303457565993,1,17.206
1.0,0.0,62.9745,0.385608,-0.018743,66.10903805642573,1,17.1769
1.0,0.0,63.4288,0.386541,-0.019087,67.99249842419363,1,17.1465
1.0,0.0,63.8848,0.387504,-0.0193829,70.15010028000461,1,17.1181
1.0,0.0,64.3428,0.388499,-0.0196052,72.64299317450896,1,17.0929
1.0,0.0,64.803,0.389516,-0.0197153,75.55594956895938,1,17.0728
1.0,0.0,65.2661,0.390569,-0.0196988,78.97850763776998,1,17.0584
1.0,0.0,65.7329,0.391651,-0.0195679,83.00774023748639,1,17.0492
1.0,0.0,66.2027,0.392767,-0.019354,87.75750267216185,1,17.0435
1.0,0.0,66.6763,0.393919,-0.0190997,93.34421142977291,1,17.0393
1.0,0.0,67.1488,0.39511,-0.0188393,99.94243568550087,1,17.0348
1.0,0.0,67.6255,0.396347,-0.0185521,107.80103579086506,1,17.0309
1.0,0.0,68.1101,0.397637,-0.0182706,117.2132372522537,1,17.026
1.0,0.0,68.5965,0.398969,-0.0180469,128.5009702724451,1,17.0177
1.0,0.0,69.0844,0.400349,-0.0179195,142.1466462728098,1,17.0038
1.0,0.0,69.5735,0.401794,-0.0179311,158.70063941239516,1,16.9821
1.0,0.0,70.0632,0.403278,-0.0180427,179.21186132237187,1,16.955
1.0,0.0,70.5536,0.404813,-0.0181979,205.33874295410524,1,16.9249
1.0,0.0,71.0446,0.406388,-0.0183452,238.7646843322672,1,16.8985
1.0,0.0,71.5371,0.408008,-0.0184472,281.3802188312804,1,16.8827
1.0,0.0,72.0307,0.409666,-0.0184863,336.872900830403,1,16.8793
1.0,0.0,72.5152,0.411367,-0.0184296,410.8290164819235,1,16.8914
1.0,0.0,73.0103,0.413131,-0.0182084,512.8813095024573,1,16.9238
1.0,0.0,73.5126,0.414942,-0.0178915,656.5454487140191,1,16.9749
1.0,0.0,74.0176,0.416818,-0.017567,863.7978453454964,1,17.0411
1.0,0.0,74.5252,0.418768,-0.0173656,1168.638130431715,1,17.1158
1.0,0.0,75.0332,0.420779,-0.0173207,1634.3643942338358,1,17.1979
1.0,0.0,75.5417,0.422849,-0.0173884,2386.2956360176036,1,17.2912
1.0,0.0,76.0504,0.424978,-0.0175122,3690.182056677733,1,17.4009
1.0,0.0,76.5597,0.427164,-0.0176354,6169.28863765682,1,17.5332
1.0,0.0,77.07,0.429398,-0.0177182,11626.017307157133,1,17.6938
1.0,0.0,77.564,0.431692,-0.0176771,26434.412471872176,1,17.893
1.0,0.0,78.0725,0.434061,-0.0173943,87508.2092449582,1,18.1455
1.0,0.0,78.5914,0.436514,-0.0169469,820555.9410272646,1,18.4526
1.0,0.0,79.1148,0.439043,-0.0164699,5.383177164002367E8,1,18.8104
1.0,0.0,79.6414,0.441665,-0.0161663,12168.260708155742,1,19.2057
1.0,0.0,80.1682,0.444382,-0.0160607,5639.287550752859,1,19.641
1.0,0.0,80.6937,0.447166,-0.0161151,3677.724597316762,1,20.1268
1.0,0.0,81.2186,0.450053,-0.0162669,2726.182080578822,1,20.6777
1.0,0.0,81.7425,0.452977,-0.0164515,2160.1700224768624,1,21.3157
1.0,0.0,82.2479,0.45597,-0.0165822,1780.7697298468602,1,22.069
1.0,0.0,82.7567,0.459071,-0.0164225,1173.611192428741,1,23.0013
1.0,0.0,83.2808,0.462247,-0.0159497,751.6668235410161,1,24.1649
1.0,0.0,83.8104,0.465531,-0.0153123,507.10022783697497,1,25.5938
1.0,0.0,84.343,0.468922,-0.0148261,357.17513461568143,1,27.2886
1.0,0.0,84.8757,0.472437,-0.0145851,258.84363421310024,1,29.2927
1.0,0.0,85.4077,0.476044,-0.0145687,189.84017872567014,1,31.7015
1.0,0.0,85.939,0.479743,-0.0147141,138.2882391889607,1,34.6678
1.0,0.0,86.4689,0.483533,-0.0149455,97.42172058458911,1,38.4373
1.0,0.0,86.9684,0.4874,-0.0151087,62.963826320893666,1,43.4688
1.0,0.0,87.4824,0.491383,-0.0148708,33.1448381980605,1,50.7966
1.0,0.0,88.0108,0.495496,-0.014234,27.130314400829118,1,62.2599
1.0,0.0,88.5411,0.4997,-0.0132417,65.76409112464037,1,82.312
1.0,0.0,89.0715,0.503943,-0.011792,145.41776356988802,0,126.332
1.0,0.0,89.6047,0.50824,-0.00875034,261.8910270766741,0,200.0
1.0,0.0,90.1426,0.512036,0.00173065,248.5675287874532,0,200.0
1.0,0.0,90.691,0.515118,0.010737,235.56455336544772,0,200.0
1.0,0.0,91.277,0.517737,0.016771,226.3548856206325,0,200.0
1.0,0.0,91.8886,0.519964,0.0187482,223.83570656075116,0,200.0
1.0,0.0,92.4731,0.521856,0.016783,228.17885894336192,0,200.0
1.0,0.0,93.0524,0.523473,0.0121794,236.76255107964207,0,200.0
1.0,0.0,93.6268,0.524877,0.00659804,246.33363678092843,0,200.0
1.0,0.0,94.1936,0.526074,0.00144251,254.55046246102617,0,200.0
1.0,0.0,94.7562,0.527075,-0.00241275,260.36042687819565,0,200.0
1.0,0.0,95.3174,0.527881,-0.00462424,263.63151063155624,0,200.0
1.0,0.0,95.9051,0.528491,-0.00526216,264.6934692850494,0,200.0
1.0,0.0,96.473,0.528936,-0.00467053,264.0836066832019,0,200.0
1.0,0.0,97.0331,0.529235,-0.00331575,262.39837019041056,0,200.0
1.0,0.0,97.5941,0.529424,-0.00164847,260.2088976111533,0,200.0
1.0,0.0,98.1581,0.529541,-1.01254E-4,258.10581950586067,0,200.0
1.0,0.0,98.7252,0.529602,0.00104074,256.5146914764558,0,200.0
1.0,0.0,99.2943,0.529663,0.00165938,255.65289404728915,0,200.0
1.0,0.0,99.8828,0.529724,0.00177954,255.50451194788937,0,200.0
1.0,0.0,100.463,0.529785,0.00150828,255.91852768099437,0,200.0
1.0,0.0,101.031,0.529846,0.0010085,256.6567579849023,0,200.0
1.0,0.0,101.597,0.529907,4.48618E-4,257.47457246597173,0,200.0
1.0,0.0,102.163,0.529968,-3.74043E-5,258.18193288285084,0,200.0
1.0,0.0,102.732,0.530029,-3.72356E-4,258.6743946917769,0,200.0
1.0,0.0,103.303,0.53009,-5.33309E-4,258.9230826354989,0,200.0
1.0,0.0,103.895,0.530108,-5.38812E-4,258.9372756684194,0,200.0
1.0,0.0,104.477,0.530108,-4.31784E-4,258.7888914271769,0,200.0
1.0,0.0,105.048,0.530108,-2.65395E-4,258.55552748221135,0,200.0
1.0,0.0,105.618,0.530108,-8.9492E-5,258.31023183636574,0,200.0
1.0,0.0,106.188,0.530109,5.65693E-5,258.1054151946971,0,200.0
1.0,0.0,106.761,0.530108,1.50791E-4,257.9723539506964,0,200.0
1.0,0.0,107.336,0.530108,1.88027E-4,257.92066631592786,0,200.0
1.0,0.0,107.936,0.530108,1.76974E-4,257.93552814731976,0,200.0
1.0,0.0,108.517,0.530108,1.32139E-4,257.9992182435623,0,200.0
1.0,0.0,109.09,0.530108,7.14459E-5,258.08389960753715,0,200.0
1.0,0.0,109.661,0.530108,1.22293E-5,258.16745686395296,0,200.0
1.0,0.0,110.228,0.530109,-3.29589E-5,258.2303180422329,0,200.0
1.0,0.0,110.368,0.530108,-5.82773E-5,258.266417009317,0,200.0
1.0,0.0,110.259,0.530108,-6.21179E-5,258.27173533261936,0,200.0
1.0,0.0,110.148,0.530108,-5.01624E-5,258.25514197327556,0,200.0
1.0,0.0,110.037,0.530108,-3.01329E-5,258.2263459865541,0,200.0
1.0,0.0,109.925,0.530108,-9.05951E-6,258.1971178560622,0,200.0
1.0,0.0,109.814,0.530109,7.7407E-6,258.17341809410823,0,200.0
1.0,0.0,109.703,0.530108,1.76073E-5,258.1601469379563,0,200.0
1.0,0.0,109.587,0.530108,2.03553E-5,258.15524994385515,0,200.0
1.0,0.0,109.803,0.530108,1.7493E-5,258.1601469379563,0,200.0
1.0,0.0,110.156,0.530108,1.15602E-5,258.1678827507681,0,200.0
1.0,0.0,110.507,0.530108,4.74822E-6,258.1771791482879,0,200.0
1.0,0.0,110.857,0.530108,-1.13426E-6,258.1860490752503,0,200.0
1.0,0.0,111.205,0.530109,-5.05363E-6,258.19158359391764,0,200.0
1.0,0.0,111.553,0.530108,-6.66175E-6,258.19357026771576,0,200.0
1.0,0.0,111.906,0.530108,-6.30091E-6,258.1933574305683,0,200.0
1.0,0.0,112.252,0.530108,-4.62448E-6,258.1913707480569,0,200.0
1.0,0.0,112.598,0.530108,-2.4007E-6,258.1878229897999,0,200.0
1.0,0.0,112.943,0.530108,-2.79902E-7,258.1844880111767,0,200.0
1.0,0.0,113.29,0.530109,1.27385E-6,258.18250117530863,0,200.0
1.0,0.0,113.637,0.530108,2.09701E-6,258.1820754080446,0,200.0
1.0,0.0,113.991,0.530108,2.20499E-6,258.18094007812147,0,200.0
1.0,0.0,114.343,0.530108,1.78118E-6,258.1822882925047,0,200.0
1.0,0.0,114.69,0.530108,1.04188E-6,258.18250117530863,0,200.0
1.0,0.0,115.038,0.530108,3.13924E-7,258.1840622613402,0,200.0
1.0,0.0,115.387,0.530109,-2.64453E-7,258.1844880111767,0,200.0
1.0,0.0,115.736,0.530108,-6.64922E-7,258.1858362065613,0,200.0
1.0,0.0,116.087,0.530108,-7.82016E-7,258.1858362065613,0,200.0
1.0,0.0,116.442,0.530108,-6.81719E-7,258.1858362065613,0,200.0
1.0,0.0,116.791,0.530108,-4.56214E-7,258.1844880111767,0,200.0
1.0,0.0,117.139,0.530108,-1.89689E-7,258.18427513708656,0,200.0
1.0,0.0,117.488,0.530109,4.77493E-8,258.18427513708656,0,200.0
1.0,0.0,117.838,0.530108,2.08094E-7,258.18427513708656,0,200.0
1.0,0.0,118.189,0.530108,2.76125E-7,258.1840622613402,0,200.0
1.0,0.0,118.544,0.530108,2.60379E-7,258.18427513708656,0,200.0
1.0,0.0,118.894,0.530108,1.89825E-7,258.18427513708656,0,200.0
1.0,0.0,119.243,0.530108,9.33217E-8,258.18427513708656,0,200.0
1.0,0.0,119.592,0.530109,8.62997E-10,258.18427513708656,0,200.0
1.0,0.0,119.942,0.530108,-1.10113E-7,258.18427513708656,0,200.0
1.0,0.0,120.295,0.530108,-9.09671E-8,258.18427513708656,0,200.0
1.0,0.0,120.649,0.530108,-8.5629E-8,257.683412657566,0,199.685
1.0,0.0,120.999,0.530108,-6.21844E-8,256.61647560188936,0,199.014
1.0,0.0,121.349,0.530108,-5.70888E-8,255.54633017502937,0,198.341
1.0,0.0,121.699,0.530109,-5.26154E-9,254.4713856486881,0,197.665
1.0,0.0,122.05,0.530108,2.58125E-8,253.39482176906307,0,196.988
1.0,0.0,122.405,0.530108,3.10112E-8,252.31504782979425,0,196.309
1.0,0.0,122.757,0.530108,4.36881E-8,251.2320632469898,0,195.628
1.0,0.0,123.108,0.530108,3.59463E-8,250.14586742571709,0,194.945
1.0,0.0,123.459,0.530108,2.22601E-8,249.05645975974497,0,194.26
1.0,0.0,123.81,0.530109,-8.77378E-9,247.9638396312804,0,193.573
1.0,0.0,124.162,0.530108,-1.18882E-9,246.868006410696,0,192.884
1.0,0.0,124.517,0.530108,-1.10042E-8,245.76895945625284,0,192.193
1.0,0.0,124.87,0.530108,-1.39473E-8,244.66669811381192,0,191.5
1.0,0.0,125.221,0.530108,-3.08204E-8,243.5628123546525,0,190.806
1.0,0.0,125.573,0.530108,-5.6134E-9,242.45412027258283,0,190.109
1.0,0.0,125.926,0.530109,1.08844E-8,241.34221176343175,0,189.41
1.0,0.0,126.278,0.530108,1.22534E-8,240.2286769102237,0,188.71
1.0,0.0,126.634,0.530108,1.38632E-8,239.11033346474096,0,188.007
1.0,0.0,126.986,0.530108,3.95949E-9,237.98877143046622,0,187.302
1.0,0.0,127.339,0.530108,-2.83876E-9,236.8655810058832,0,186.596
1.0,0.0,127.692,0.530109,-1.62627E-8,235.73757958447297,0,185.887
1.0,0.0,128.046,0.530108,-1.42369E-8,234.60794833834734,0,185.177
1.0,0.0,128.4,0.530108,-7.60792E-9,233.47350441262213,0,184.464
1.0,0.0,128.755,0.530108,-4.61E-10,232.3374291680889,0,183.75
1.0,0.0,129.108,0.530108,7.66261E-9,231.1965394934763,0,183.033
1.0,0.0,129.462,0.530108,7.00186E-9,230.0540169432437,0,182.315
1.0,0.0,129.817,0.530109,7.14897E-9,228.9082694870353,0,181.595
1.0,0.0,130.171,0.530108,1.52704E-9,227.75929624700672,0,180.873
1.0,0.0,130.526,0.530108,1.80848E-8,226.60550486009166,0,180.148
1.0,0.0,130.881,0.530108,1.937E-9,225.45007728357473,0,179.422
1.0,0.0,131.236,0.530108,-4.63956E-10,224.29142117771477,0,178.694
1.0,0.0,131.591,0.530109,-3.89564E-8,223.1295355890387,0,177.964
1.0,0.0,131.947,0.530108,-7.12373E-9,221.96441954394598,0,177.232
1.0,0.0,132.302,0.530108,1.53466E-8,220.7944802609907,0,176.497
1.0,0.0,132.658,0.530108,-8.58086E-9,219.62290023210315,0,175.761
1.0,0.0,133.014,0.530108,-1.14653E-9,218.4480866989056,0,175.023
1.0,0.0,133.37,0.530109,1.14104E-8,217.27003860191445,0,174.283
1.0,0.0,133.727,0.530108,1.04504E-8,216.08875485876044,0,173.541
1.0,0.0,134.083,0.530108,1.1122E-8,214.90423436358597,0,172.797
1.0,0.0,134.439,0.530108,2.52312E-8,213.71647598642423,0,172.051
1.0,0.0,134.796,0.530108,1.44039E-8,212.5254785725596,0,171.303
1.0,0.0,135.153,0.530108,-3.21318E-8,211.33124094186775,0,170.553
1.0,0.0,135.51,0.530109,-3.06864E-9,210.13376188813592,0,169.801
1.0,0.0,135.867,0.530108,-4.25359E-9,208.9330401783627,0,169.047
1.0,0.0,136.222,0.530108,3.76804E-9,207.72907455203497,0,168.291
1.0,0.0,136.58,0.530108,1.06558E-8,206.52186372038418,0,167.533
1.0,0.0,136.938,0.530108,1.61064E-8,205.31299911334708,0,166.774
1.0,0.0,137.296,0.530109,-6.55143E-9,204.09929397050325,0,166.012
1.0,0.0,137.654,0.530108,-8.69193E-9,202.88233958008763,0,165.248
1.0,0.0,138.008,0.530108,-1.05047E-8,201.66213453241923,0,164.482
1.0,0.0,138.368,0.530108,-2.22821E-8,200.43867738547735,0,163.714
1.0,0.0,138.727,0.530108,-7.40181E-9,199.21355983905738,0,162.945
1.0,0.0,139.086,0.530109,4.25666E-9,197.98359412355214,0,162.173
1.0,0.0,139.446,0.530108,2.69235E-8,196.75037178113254,0,161.399
1.0,0.0,139.799,0.530108,4.84209E-8,195.51389123121845,0,160.623
1.0,0.0,140.159,0.530108,1.61515E-9,194.27415085612668,0,159.845
1.0,0.0,140.52,0.530108,-6.5578E-9,193.0327426403711,0,159.066
1.0,0.0,140.881,0.530109,-6.91784E-10,191.7864777062324,0,158.284
1.0,0.0,141.241,0.530108,-5.37174E-8,190.53694786237355,0,157.5
1.0,0.0,141.594,0.530108,-1.22365E-8,189.2841513319603,0,156.714
1.0,0.0,141.956,0.530108,-5.31713E-10,188.02968033840398,0,155.927
1.0,0.0,142.318,0.530108,5.58236E-9,186.7703450377287,0,155.137
1.0,0.0,142.679,0.530109,-8.82778E-10,185.5077374610091,0,154.345
1.0,0.0,143.041,0.530108,1.52708E-8,184.24345001752664,0,153.552
1.0,0.0,143.394,0.530108,1.38982E-8,182.97429208728775,0,152.756
1.0,0.0,143.757,0.530108,4.33025E-8,181.70185587362667,0,151.958
1.0,0.0,144.121,0.530108,-8.80505E-10,180.4261392741898,0,151.158
1.0,0.0,144.483,0.530109,-1.08117E-8,179.1487349553625,0,150.357
1.0,0.0,144.846,0.530108,-3.0748E-8,177.86645118719855,0,149.553
1.0,0.0,145.199,0.530108,-1.42816E-8,176.58088041014423,0,148.747
1.0,0.0,145.564,0.530108,-2.86437E-8,175.2920203045103,0,147.939
1.0,0.0,145.929,0.530108,-4.82157E-9,173.9998684922501,0,147.129
1.0,0.0,146.294,0.530109,1.32321E-8,172.7044225352572,0,146.317
1.0,0.0,146.658,0.530108,1.97384E-8,171.40727550625897,0,145.504
1.0,0.0,147.01,0.530108,1.88825E-8,170.10523383028834,0,144.688
1.0,0.0,147.377,0.530108,4.58795E-9,168.79989031971672,0,143.87
1.0,0.0,147.744,0.530108,-1.55393E-8,167.49124227821292,0,143.05
1.0,0.0,148.11,0.530108,4.82919E-9,166.17928694009794,0,142.228
1.0,0.0,148.473,0.530108,-1.42385E-8,164.8656177367242,0,141.405
1.0,0.0,148.829,0.530108,1.71384E-8,163.5470393683071,0,140.579
1.0,0.0,149.198,0.530108,2.0523E-8,162.22514497261398,0,139.751
1.0,0.0,149.566,0.530109,5.49562E-9,160.8999314858929,0,138.921
1.0,0.0,149.933,0.530108,-8.45375E-10,159.57139576438988,0,138.089
1.0,0.0,150.289,0.530108,-5.35374E-9,158.2395345820501,0,137.255
1.0,0.0,150.654,0.530108,3.36963E-8,156.90434462816503,0,136.419
1.0,0.0,151.025,0.530108,-1.22467E-8,155.56422513971197,0,135.58
1.0,0.0,151.395,0.530109,3.1481E-9,154.2223671902225,0,134.74
1.0,0.0,151.764,0.530108,-2.09528E-8,152.87717000130493,0,133.898
1.0,0.0,152.116,0.530108,-4.69389E-8,151.52862989895462,0,133.054
1.0,0.0,152.484,0.530108,-5.45094E-9,150.17674311196845,0,132.208
1.0,0.0,152.851,0.530108,7.86133E-9,148.81990751955797,0,131.359
1.0,0.0,153.216,0.530109,2.22624E-8,147.46131545955012,0,130.509
1.0,0.0,153.578,0.530108,3.26676E-8,146.09936478749864,0,129.657
1.0,0.0,153.922,0.530108,-5.05804E-9,144.73245249030865,0,128.802
1.0,0.0,153.972,0.530108,-3.02316E-9,143.36537074890282,0,127.947
1.0,0.0,153.83,0.530109,-1.16867E-8,141.99811636511825,0,127.092
1.0,0.0,153.69,0.530108,-1.48963E-8,140.63228551127438,0,126.238
1.0,0.0,153.549,0.530108,-1.35659E-8,139.2662758391403,0,125.384
1.0,0.0,153.409,0.530108,-9.50195E-9,137.90328368652118,0,124.532
1.0,0.0,153.269,0.530108,-3.98938E-9,136.5401067424779,0,123.68
1.0,0.0,153.13,0.530109,2.53772E-9,135.17834180824556,0,122.829
1.0,0.0,152.988,0.530108,6.67399E-9,133.81638545834437,0,121.978
1.0,0.0,153.091,0.530108,6.48379E-9,132.45743558895998,0,121.129
1.0,0.0,153.336,0.530108,5.36659E-9,131.09348491633713,0,120.277
1.0,0.0,153.578,0.530108,2.36901E-9,129.7293312529595,0,119.425
1.0,0.0,153.818,0.530108,3.08046E-9,128.36176777401974,0,118.571
1.0,0.0,154.048,0.530108,9.72932E-10,126.99078905387199,0,117.715
1.0,0.0,154.281,0.530108,-1.221E-9,125.61959352230826,0,116.859
1.0,0.0,154.52,0.530108,-1.58138E-10,124.24497255454999,0,116.001
1.0,0.0,154.758,0.530109,-4.32033E-9,122.86852288733257,0,115.142
1.0,0.0,154.996,0.530108,7.00084E-10,121.48863663182544,0,114.281
1.0,0.0,155.219,0.530108,1.56183E-9,120.10851390077637,0,113.42
1.0,0.0,155.46,0.530108,9.39178E-9,118.72494353464744,0,112.557
1.0,0.0,155.702,0.530108,1.8063E-8,117.33791928790453,0,111.692
1.0,0.0,155.941,0.530109,6.98378E-9,115.94903872752684,0,110.826
1.0,0.0,156.177,0.530108,4.77098E-9,114.55829626681155,0,109.959
1.0,0.0,156.405,0.530108,1.53705E-9,113.1656862394362,0,109.091
1.0,0.0,156.651,0.530108,-1.59882E-8,111.76959804999994,0,108.221
1.0,0.0,156.893,0.530109,5.40012E-10,110.37163011163385,0,107.35
1.0,0.0,157.136,0.530108,-6.72117E-10,108.97177654407749,0,106.478
1.0,0.0,157.359,0.530108,-3.5958E-9,107.56842559026548,0,105.604
1.0,0.0,157.606,0.530108,7.61361E-10,106.16317644653594,0,104.729
1.0,0.0,157.852,0.530108,1.11593E-8,104.7560231160012,0,103.853
1.0,0.0,158.096,0.530109,5.13398E-9,103.3453527392111,0,102.975
1.0,0.0,158.336,0.530108,3.73859E-9,101.93276548693915,0,102.096
1.0,0.0,158.566,0.530108,-1.76257E-8,100.51825540483664,0,101.216
1.0,0.0,158.816,0.530108,-5.03633E-11,99.10020866186873,0,100.334
1.0,0.0,159.063,0.530109,6.25278E-12,97.68022667611642,1,99.451
1.0,0.0,159.31,0.530108,-9.13246E-10,96.25749943793485,1,98.5665
1.0,0.0,159.535,0.530108,-1.29057E-9,94.83250361849389,1,97.6808
1.0,0.0,159.787,0.530108,-1.84082E-9,93.40491183554379,1,96.7937
1.0,0.0,160.037,0.530108,1.33673E-8,91.97471864824803,1,95.9052
1.0,0.0,160.286,0.530108,8.31619E-10,90.54191896014768,1,95.0153
1.0,0.0,160.522,0.530108,-8.09325E-9,89.10666916379999,1,94.1241
1.0,0.0,160.763,0.530108,1.88819E-8,87.6689652180624,1,93.2316
1.0,0.0,161.018,0.530108,-7.66909E-9,86.22864255017278,1,92.3377
1.0,0.0,161.27,0.530109,-9.23069E-9,84.7856983486171,1,91.4424
1.0,0.0,161.521,0.530108,-4.64991E-9,83.34013067475219,1,90.5457
1.0,0.0,161.748,0.530108,6.10044E-9,81.89193862294142,1,89.6476
1.0,0.0,162.006,0.530108,-6.44957E-9,80.44144512929311,1,88.7483
1.0,0.0,162.261,0.530109,1.25493E-8,78.98816812541314,1,87.8475
1.0,0.0,162.515,0.530108,1.37833E-8,77.53227230869182,1,86.9453
1.0,0.0,162.745,0.530108,3.00978E-8,76.07376307614093,1,86.0417
1.0,0.0,163.001,0.530108,-8.39918E-10,74.61280959938887,1,85.1368
1.0,0.0,163.261,0.530108,-4.72528E-9,73.14909938056817,1,84.2304
1.0,0.0,163.518,0.530109,-9.84824E-9,71.68280740511366,1,83.3226
1.0,0.0,163.764,0.530108,-2.15846E-9,70.21395091447305,1,82.4134
